step,t_target_raw,regime_id,is_drift,y_true,y_pred,abs_err,sq_err,rolling_mae_win50,rolling_rmse_win50
62,135,0,0,-1.060051441192627,-0.006857667118310928,1.053193774074316,1.1092171257489014,1.2195774929597976,1.475048108484899
63,136,0,0,-0.4820798933506012,-0.007500156760215759,0.47457973659038544,0.22522592638219963,1.2488885397464038,1.5357194852122455
64,137,0,0,0.45924094319343567,-0.007580019533634186,0.46682096272706985,0.21792181124142834,1.257507434040308,1.5502401199644014
65,138,0,0,-0.4921395480632782,-0.008098050951957703,0.4840414971113205,0.2342961709257685,1.261099718771875,1.554974876393989
66,139,0,0,-0.05374559015035629,-0.008782301098108292,0.044963289052248,0.002021697362396005,1.2645285417884589,1.5601844571899561
67,140,0,0,-0.072642982006073,-0.009374748915433884,0.06326823309063911,0.004002869318411442,1.2659195145219566,1.5618795425062124
68,141,0,0,0.06454979628324509,-0.009696830064058304,0.07424662634730339,0.005512561523956086,1.2545774916559456,1.5469425683805504
69,142,0,0,0.5965335369110107,-0.00880901888012886,0.6053425557911396,0.36643960985174895,1.2678084546327588,1.5652627292887031
70,143,0,0,1.0781797170639038,-0.009424829855561256,1.087604546919465,1.182883650479895,1.2729593615606427,1.5710029636924827
71,144,0,0,0.5135461688041687,-0.00962626002728939,0.5231724288314581,0.2737093902894071,1.2728676196932793,1.5708321601873148
72,145,0,0,0.2484804391860962,-0.00945550948381424,0.25793594866991043,0.06653095361624667,1.288316220641136,1.5931595587438148
73,146,0,0,0.37933623790740967,-0.009422410279512405,0.3887586481869221,0.15113328654012304,1.2573539400845766,1.5656557362185324
74,147,0,0,0.41066253185272217,-0.008129402995109558,0.4187919348478317,0.17538668469359053,1.2542442850396036,1.561346356138143
75,148,0,0,0.8803093433380127,-0.00794399343430996,0.8882533367723227,0.7889939902871652,1.238700682371855,1.5528808579337952
76,149,0,0,0.9484238624572754,-0.007963065057992935,0.9563869275152683,0.9146759551220951,1.243799505084753,1.5589185318388
77,150,0,0,1.1777520179748535,-0.00801863893866539,1.185770656913519,1.4060520507971181,1.2503768906742334,1.5659308678161072
78,151,0,0,0.4601242244243622,-0.008156994357705116,0.4682812187820673,0.21928729986401838,1.2481338657811287,1.5640946690547697
79,152,0,0,1.6997301578521729,-0.008806094527244568,1.7085362523794174,2.919096125694704,1.2542166197672489,1.5676805965603449
80,153,0,0,1.1711574792861938,-0.008482115343213081,1.179639594629407,1.3915495732174314,1.2602150012180209,1.5729387881790564
81,154,0,0,1.0636098384857178,-0.008474525064229965,1.0720843635499477,1.1493648825682965,1.2868356233090164,1.5920625317311456
82,155,0,0,2.3084306716918945,-0.008894301950931549,2.317324973642826,5.369995033468725,1.292177140377462,1.5928865347490417
83,156,0,0,2.292123794555664,-0.009000923484563828,2.301124718040228,5.2951749679757185,1.3083155929669739,1.597804931645152
84,157,0,0,2.5687639713287354,-0.00901336595416069,2.577777337282896,6.644936000609298,1.3075992732867596,1.597760493396774
85,158,0,0,2.5101332664489746,-0.00846312940120697,2.5185963958501816,6.343327805189524,1.2880941550061107,1.5907341046729973
86,159,0,0,1.6962876319885254,-0.008104844018816948,1.7043924760073423,2.904953712270439,1.2854557926580312,1.5901638277029964
87,160,0,0,3.8408937454223633,-0.007898993790149689,3.848792739212513,14.81320554941496,1.2958070795983077,1.5932850220865682
88,161,0,0,2.80692720413208,-0.008071888238191605,2.8149990923702717,7.924219890045453,1.28132613632828,1.586990727419493
89,162,0,0,2.1286163330078125,-0.0075815599411726,2.136197892948985,4.563341437839684,1.2755423587188126,1.5857876420815125
90,163,0,0,2.444911003112793,-0.007317578420042992,2.452228581532836,6.013425016086544,1.270735062621534,1.5847364630695848
91,164,0,0,1.9297075271606445,-0.007391946390271187,1.9370994735509157,3.752354370431235,1.275568159557879,1.5865801075380999
92,165,0,0,1.756868600845337,-0.006675776094198227,1.7635443769395351,3.110088769435053,1.2747986853937618,1.5865676304467928
93,166,0,0,2.4793550968170166,-0.006065692752599716,2.4854207895696163,6.177316501224855,1.2826939804549329,1.5878641859186817
94,167,0,0,1.8699655532836914,-0.006353763863444328,1.8763193171471357,3.520574179899494,1.2863391717965715,1.5882437880369844
95,168,0,0,2.915907382965088,-0.006507642567157745,2.9224150255322456,8.540509581456636,1.2818535647611133,1.5868502469066383
96,169,0,0,2.667297601699829,-0.005328482016921043,2.67262608371675,7.142930183363133,1.266890348389279,1.580107741260729
97,170,0,0,0.6202940940856934,-0.0086381696164608,0.6289322637021542,0.39555579232551596,1.2590408144961112,1.5784827885298323
98,171,0,0,2.081181764602661,-0.007786724716424942,2.088968489319086,4.363789349368065,1.2548886007885447,1.5780772944488801
99,172,0,0,0.45286110043525696,-0.006598202511668205,0.45945930294692516,0.21110285106447435,1.2572329292888753,1.5787417448773438
100,173,0,0,1.9629350900650024,-0.006924498826265335,1.9698595888912678,3.8803467999468744,1.2580949218268507,1.5789821530406043
101,174,0,0,1.824102520942688,-0.006077084690332413,1.8301796056330204,3.3495573888750383,1.2613661186094396,1.5809905056498632
102,175,0,0,1.219251036643982,-0.0058336686342954636,1.2250847052782774,1.5008325351067637,1.2586351284454576,1.579455642851292
103,176,0,0,1.0686577558517456,-0.006538931280374527,1.0751966871321201,1.1560479160198862,1.2544966162065976,1.5766172138981969
104,177,0,0,1.5206738710403442,-0.005821874365210533,1.5264957454055548,2.3301892607412604,1.2642159395362251,1.5809958426917112
105,178,0,0,1.7950925827026367,-0.007261045277118683,1.8023536279797554,3.2484786002917865,1.249692961394321,1.568587782056864
106,179,0,0,0.3719472885131836,-0.007251899689435959,0.37919918820261955,0.14379202433352567,1.244548532224726,1.5651369725719468
107,180,0,0,0.8836129903793335,-0.006050050258636475,0.88966304063797,0.7915003258771982,1.2598201171378607,1.579259213360374
108,181,0,0,-0.08744388073682785,-0.006230395287275314,0.08121348544955254,0.0065956302188646815,1.2376465593348256,1.5543089518377233
109,182,0,0,0.07939804345369339,-0.007274605333805084,0.08667264878749847,0.007512148047841061,1.2236843211273665,1.5366736217018475
110,183,0,0,-0.28477364778518677,-0.006960207596421242,0.2778134401887655,0.0771803075495168,1.2170742064784281,1.5262606897054414
111,184,0,0,0.7322279214859009,-0.006502432748675346,0.7387303542345762,0.5457225362675425,1.2096337552065959,1.5148467649181832
112,185,0,0,-0.335837185382843,-0.006690574809908867,0.32914661057293415,0.10833749125165076,1.2214524134690872,1.5303698963902639
113,186,0,0,-0.19250556826591492,-0.0071147121489048,0.18539085611701012,0.03436976953179795,1.1712339487369172,1.4427632532433052
114,187,0,0,0.21939215064048767,-0.007064007222652435,0.2264561578631401,0.05128239143413543,1.1635839086095803,1.4287834855486674
115,188,0,0,-0.7324129939079285,-0.006716649979352951,0.7256963439285755,0.5266351835913013,1.1697458488191477,1.438626765814617
116,189,0,0,-0.0010840032482519746,-0.007573584094643593,0.006489580846391618,4.211465956185295e-05,1.154172767593991,1.4161198764563572
117,190,0,0,-0.46593546867370605,-0.007902482524514198,0.45803298614919186,0.20979421640074578,1.1768237871746534,1.4556110383983525
118,191,0,0,-0.2653339207172394,-0.008827727288007736,0.25650619342923164,0.0657954272675544,1.1770697996835224,1.4559101033951931
119,192,0,0,-0.39045506715774536,-0.009392863139510155,0.3810622040182352,0.1452084033312351,1.1638355128536932,1.4361914925659953
120,193,0,0,-0.34900516271591187,-0.009561434388160706,0.33944372832775116,0.11522204470104414,1.1756390658090823,1.4539280124132028
121,194,0,0,0.12140118330717087,-0.009294550865888596,0.13069573417305946,0.017081374931035023,1.1507085125963203,1.4139548942052256
122,195,0,0,0.04099079221487045,-0.009334471076726913,0.050325263291597366,0.0025326321253685974,1.146776203333866,1.4067773139504123
123,196,0,0,0.4970152974128723,-0.008959775790572166,0.5059750732034445,0.256010774703231,1.157680080055725,1.4137477629207509
124,197,0,0,0.45294633507728577,-0.008945226669311523,0.4618915617465973,0.2133438148127107,1.1677811949397439,1.4303797344264388
125,198,0,0,1.0431690216064453,-0.00864415429532528,1.0518131759017706,1.106310957000569,1.1896571653778665,1.4456888756042587
126,199,0,0,0.8116114735603333,-0.008225945755839348,0.8198374193161726,0.6721333941110018,1.1635899410094133,1.4217221214441713
127,200,0,0,0.9704861640930176,-0.008358880877494812,0.9788450449705124,0.9581376220633244,1.166928910582792,1.426209330543159
128,201,0,0,0.9461529850959778,-0.00809440016746521,0.954247385263443,0.9105880722821178,1.1543707186798564,1.41816387137363
129,202,0,0,0.9738485813140869,-0.008538763970136642,0.9823873452842236,0.9650848961745843,1.1618726334790699,1.4248279791717655
130,203,0,0,0.9138588905334473,-0.008559245616197586,0.9224181361496449,0.8508552178977847,1.1503744401480074,1.4147937327841067
131,204,0,0,1.827884554862976,-0.007779054343700409,1.8356636092066765,3.369660886165682,1.1231045251782052,1.3930267976916864
132,205,0,0,1.200677514076233,-0.00796956941485405,1.208647083491087,1.4608277724315106,1.1368322641099804,1.400127599475732
133,206,0,0,1.5942621231079102,-0.008750684559345245,1.6030128076672554,2.569650061545257,1.1216329704294914,1.394583709058118
134,207,0,0,2.23838472366333,-0.008886881172657013,2.247271604835987,5.050229665902113,1.1355863711307757,1.39887990897592
135,208,0,0,2.138144016265869,-0.008429815992712975,2.146573832258582,4.607779217337296,1.135157504833769,1.3988566238523656
136,209,0,0,2.2871880531311035,-0.008137336000800133,2.2953253891319036,5.268518641993525,1.1388216894562355,1.3998239482213195
137,210,0,0,1.3298383951187134,-0.008031107485294342,1.3378695026040077,1.789894805997895,1.1302306936006064,1.3966046282610487
138,211,0,0,2.4245550632476807,-0.007942022755742073,2.4324970860034227,5.917042073415143,1.1262171574379316,1.395946928668108
139,212,0,0,2.4364013671875,-0.007893536239862442,2.4442949034273624,5.974577574920979,1.1235558090056292,1.3957203112025167
140,213,0,0,1.6656628847122192,-0.00791163556277752,1.6735745202749968,2.8008516749136856,1.1268817028100604,1.3964578775774055
141,214,0,0,3.0623903274536133,-0.007260125130414963,3.0696504525840282,9.42275390104933,1.1126471185008997,1.3926829509223269
142,215,0,0,1.7687609195709229,-0.0070840828120708466,1.7758450023829937,3.1536254724886548,1.1313417490199207,1.3990292716502217
143,216,0,0,1.8168303966522217,-0.006876051425933838,1.8237064480781555,3.325905208761842,1.135737897865474,1.400812753916216
144,217,0,0,2.4601938724517822,-0.006303092464804649,2.466496964916587,6.083607277942734,1.1326869165897366,1.4004201529130647
145,218,0,0,1.6700083017349243,-0.005879063159227371,1.6758873648941517,2.8085984598118636,1.142922605089843,1.4050679480642925
146,219,0,0,2.4700264930725098,-0.005984127521514893,2.4760106205940247,6.130628593294407,1.1415777939185496,1.404775209453869
147,220,0,0,1.1681729555130005,-0.005953144282102585,1.174126099795103,1.3785720982200604,1.1399584220722316,1.4046712132631913
148,221,0,0,2.5879580974578857,-0.006066136062145233,2.594024233520031,6.728961724089184,1.1518728224933148,1.4076214174685915
149,222,0,0,1.546979546546936,-0.0062782783061265945,1.5532578248530626,2.4126098704672674,1.1471035048738123,1.4063104432452869
150,223,0,0,0.6608692407608032,-0.005629129707813263,0.6664983704686165,0.44422007783732115,1.139967809803784,1.4048712166270938
151,224,0,0,1.989863634109497,-0.007264450192451477,1.9971280843019485,3.9885205851075707,1.1380836258083582,1.4035230755742127
152,225,0,0,0.5916441679000854,-0.005530942231416702,0.5971751101315022,0.3566181121605717,1.132023334130645,1.4006343108218955
153,226,0,0,1.4446241855621338,-0.005668241530656815,1.4502924270927906,2.1033481240826974,1.1652485986053944,1.4429196629127576
154,227,0,0,0.9453031420707703,-0.006282936781644821,0.9515860788524151,0.9055160654657147,1.163591154664755,1.4418707593081745
155,228,0,0,0.4330902695655823,-0.005767609924077988,0.43885787948966026,0.19259623839016116,1.1645706586539746,1.4425545960546888
156,229,0,0,1.0593290328979492,-0.006257101893424988,1.0655861347913742,1.1354738106596207,1.1951083004102112,1.4778119264583383
157,230,0,0,-0.13584786653518677,-0.00614950992166996,0.1296983566135168,0.01682166370824698,1.1772807931900027,1.4609478013169472
158,231,0,0,0.7726131081581116,-0.006270412355661392,0.778883520513773,0.606659538527929,1.182038001306355,1.4652643451120744
159,232,0,0,0.05929829925298691,-0.005931034684181213,0.06522933393716812,0.004254866005886593,1.1945449839904905,1.4815257468925953
160,233,0,0,-0.4680110514163971,-0.00698838010430336,0.46102267131209373,0.2125419034637388,1.191604062989354,1.4772044181515873
161,234,0,0,0.3023868501186371,-0.006793711334466934,0.309180561453104,0.09559261958045663,1.1964082372933629,1.4845578221264815
162,235,0,0,-0.13588425517082214,-0.0074144527316093445,0.1284698024392128,0.016504490138770367,1.1935213966667655,1.4802284088977207
163,236,0,0,-0.05965767428278923,-0.0073342397809028625,0.05232343450188637,0.0027377417980731927,1.2164073093980552,1.5094704773363363
164,237,0,0,-0.40028056502342224,-0.0075297169387340546,0.3927508480846882,0.1542532286712418,1.2079072809591889,1.4969171845182645
165,238,0,0,-0.022039657458662987,-0.00807252898812294,0.013967128470540047,0.00019508067771257034,1.2109772842004896,1.5020786563471304
166,239,0,0,-0.9492740035057068,-0.008052896708250046,0.9412211067974567,0.8858971718810295,1.2291786398366096,1.527654217176575
167,240,0,0,-0.6867860555648804,-0.008945627138018608,0.6778404284268618,0.4594676464099115,1.2090088293701413,1.4933987860970626
168,241,0,0,-0.1125379204750061,-0.00858079083263874,0.10395712964236736,0.010807084803479975,1.210901580154896,1.4957076999322312
169,242,0,0,-0.9020418524742126,-0.009195223450660706,0.8928466290235519,0.7971751029587202,1.215237849391997,1.501298720947302
170,243,0,0,0.26271793246269226,-0.009485237300395966,0.2722031697630882,0.07409456562907263,1.200215581022203,1.4802285357964804
171,244,0,0,0.04003799706697464,-0.009689144790172577,0.04972714185714722,0.0024727886372808427,1.221037476696074,1.5108091834857373
172,245,0,0,0.6370134353637695,-0.009031848981976509,0.646045284345746,0.41737450942537585,1.2151749737560749,1.5017428531061876
173,246,0,0,0.2587070167064667,-0.008802175521850586,0.26750919222831726,0.0715611679266468,1.2403952402248979,1.5317500563417972
174,247,0,0,0.0966162160038948,-0.008490592241287231,0.10510680824518204,0.011047441139489467,1.2310121266916396,1.5172278432390158
175,248,0,0,0.9492558836936951,-0.008348092436790466,0.9576039761304855,0.9170053751009155,1.2342415564507245,1.5207018324492096
176,249,0,0,-0.5263311862945557,-0.009508350864052773,0.5168228354305029,0.2671058432224247,1.2479279216378927,1.529752847033135
177,250,0,0,2.6304683685302734,-0.009639900177717209,2.6401082687079906,6.970171670500304,1.2409313179552555,1.5213957962154114
178,251,0,0,0.862724244594574,-0.008650943636894226,0.8713751882314682,0.7592947186654266,1.2717580446600913,1.5488632704466092
179,252,0,0,1.0217154026031494,-0.009647142142057419,1.0313625447452068,1.0637086987033089,1.2643539898097513,1.5428034037399105
180,253,0,0,2.441850185394287,-0.007450038567185402,2.4493002239614725,5.99907158709772,1.2625812730193138,1.5417605792059128
181,254,0,0,0.9366807341575623,-0.007607514038681984,0.9442882481962442,0.8916802956815317,1.2663739692419766,1.5430728498903978
182,255,0,0,1.4380227327346802,-0.00848475657403469,1.4465074893087149,2.092383916626202,1.247779394760728,1.5358168798970406
183,256,0,0,2.2195205688476562,-0.008841373026371002,2.2283619418740273,4.965596943992586,1.249459601305425,1.5360047146195743
184,257,0,0,2.0911567211151123,-0.009068833664059639,2.100225554779172,4.410947380947481,1.2396448643878102,1.5325918774041063
185,258,0,0,2.378025531768799,-0.008757015690207481,2.3867825474590063,5.696730928854904,1.2384921244159341,1.5325644907265876
186,259,0,0,2.1418962478637695,-0.009087109938263893,2.1509833578020334,4.626729405541311,1.2467287353053689,1.536144698553119
187,260,0,0,2.474168539047241,-0.00799660012125969,2.482165139168501,6.1611437781033835,1.2407738143578169,1.5355231347861507
188,261,0,0,2.0002212524414062,-0.007274411618709564,2.007495664060116,4.030038841220166,1.2413735200837253,1.5355791636915466
189,262,0,0,2.590496063232422,-0.007299002259969711,2.5977950654923916,6.7485392022966195,1.249541164599359,1.5369429420886174
190,263,0,0,2.5771126747131348,-0.006529627367854118,2.583642302080989,6.675207545102352,1.251566055752337,1.5375269662286604
191,264,0,0,2.0545272827148438,-0.006632646545767784,2.0611599292606115,4.248380253989609,1.2671081992983817,1.541590490828168
192,265,0,0,1.8637124300003052,-0.006770111620426178,1.8704825416207314,3.498704938507951,1.2582074472308158,1.5374352862333807
193,266,0,0,2.034196138381958,-0.0063237715512514114,2.0405199099332094,4.163721502833833,1.2554471385106445,1.536341800146083
194,267,0,0,1.709511160850525,-0.005872385576367378,1.7153835464268923,2.9425407113521023,1.2551453454792498,1.5363228611698834
195,268,0,0,2.7109034061431885,-0.006078742444515228,2.7169821485877037,7.381991995744255,1.247579474300146,1.53285345970591
196,269,0,0,2.1770997047424316,-0.00578576885163784,2.1828854735940695,4.764988990828005,1.2509413501620295,1.5336345933532611
197,270,0,0,2.428710699081421,-0.006428724154829979,2.435139423236251,5.9299040105993805,1.2510699789226054,1.5336390337621735
198,271,0,0,2.1191225051879883,-0.005746051669120789,2.124868556857109,4.515066383920013,1.25374008577317,1.534879532500078
199,272,0,0,1.7079474925994873,-0.006781820207834244,1.7147293128073215,2.940296616200669,1.270131552927196,1.542095627818312
200,273,0,0,1.343787670135498,-0.007028959691524506,1.3508166298270226,1.8247055674172352,1.275950183980167,1.5430407979634084
201,274,0,0,1.6486868858337402,0.00138898566365242,1.6472979001700878,2.7135903719047807,1.263042349331081,1.5377204968327502
202,275,0,0,2.146768808364868,0.008257362991571426,2.1385114453732967,4.573231201992587,1.2657557010650635,1.5387517943237403
203,276,0,0,1.0946577787399292,0.014568094164133072,1.0800896845757961,1.1665937267270428,1.219363433048129,1.4934550513259621
204,277,0,0,0.883438766002655,0.020488526672124863,0.8629502393305302,0.7446831155606193,1.2241647129505873,1.4966389134068485
205,278,0,0,0.6577154397964478,0.029222749173641205,0.6284926906228065,0.3950030621662948,1.218156281262636,1.4930972362508228
206,279,0,0,0.17249922454357147,0.036641813814640045,0.13585741072893143,0.018457236049969572,1.1871119698509573,1.4578933920778985
207,280,0,0,0.2583678662776947,0.04465918242931366,0.21370868384838104,0.04567140155220728,1.1986532583087683,1.467620460387231
208,281,0,0,0.33949708938598633,0.051350414752960205,0.2881466746330261,0.08302850610207102,1.1943551265820862,1.4636935994595528
209,282,0,0,0.04786422848701477,0.05545656383037567,0.007592335343360901,5.764355596604709e-05,1.197325261346996,1.4683586444291024
210,283,0,0,0.930080235004425,0.05722701922059059,0.8728532157838345,0.7618727363041811,1.2055076364427806,1.4811462920083178
211,284,0,0,0.05114148184657097,0.06257599592208862,0.011434514075517654,0.00013074811214321136,1.1991196643933655,1.4715098529309254
212,285,0,0,0.23082253336906433,0.07236744463443756,0.15845508873462677,0.025108015145898444,1.2086343879252675,1.4868758419618084
213,286,0,0,0.5319846868515015,0.07127902656793594,0.4607056602835655,0.21224970541731608,1.1859112243354322,1.4573302949426166
214,287,0,0,-0.4236602485179901,0.07033515721559525,0.49399540573358536,0.24403146088588962,1.1957709580659863,1.472500951254415
215,288,0,0,0.8596770763397217,0.06860277056694031,0.7910743057727814,0.625798557253888,1.188299885764718,1.4602168564960998
216,289,0,0,-0.43388310074806213,0.06230040267109871,0.49618350341916084,0.24619806906531239,1.182964551560581,1.4512364959777386
217,290,0,0,-0.47712641954421997,0.06269857287406921,0.5398249924182892,0.291411022439406,1.2084899696707727,1.497961499410266
218,291,0,0,-0.02329685539007187,0.06557062268257141,0.08886747807264328,0.007897428658991734,1.1879218097031117,1.4792215336698802
219,292,0,0,-0.4508611261844635,0.06369194388389587,0.5145530700683594,0.26476486191677395,1.193555820994079,1.4875066636012173
220,293,0,0,-0.36016562581062317,0.08013133704662323,0.4402969628572464,0.19386141550131541,1.1831958962231877,1.4773286659821285
221,294,0,0,0.13158546388149261,0.07542688399553299,0.056158579885959625,0.003153786094807709,1.162497115954757,1.4461830899263217
222,295,0,0,-0.701688826084137,0.07786180078983307,0.77955062687397,0.6076991798595996,1.1479587752744558,1.4277754136114285
