step,t_target_raw,regime_id,is_drift,y_true,y_pred,abs_err,sq_err,rolling_mae_win50,rolling_rmse_win50
94,162,0,0,4.136230945587158,0.1168161928653717,4.0194147527217865,16.15569495439754,1.756163930259645,1.9772173631745622
95,163,0,0,2.983677625656128,0.10792839527130127,2.8757492303848267,8.269933636058923,1.7832072394713758,1.98854556181627
96,164,0,0,2.588900089263916,0.10929977893829346,2.4796003103256226,6.148417698966924,1.797433486394584,1.9942654173573953
97,165,0,0,2.81302547454834,0.1080884039402008,2.704937070608139,7.316684555950141,1.7889102840051057,1.990891972196945
98,166,0,0,1.0309531688690186,0.10924480855464935,0.9217083603143692,0.849546301473403,1.8081935566291216,1.9961994997990984
99,167,0,0,2.961761236190796,0.12072933465242386,2.841031901538372,8.071462265558738,1.7985974666103721,1.9887799648080497
100,168,0,0,3.1801724433898926,0.11984516680240631,3.0603272765874863,9.36560303982538,1.8044422725960614,1.9924120773904739
101,169,0,0,2.34944748878479,0.11643049865961075,2.2330169901251793,4.9863648781877155,1.8035873444005848,1.9920180790650583
102,170,0,0,2.5365042686462402,0.11631917208433151,2.4201850965619087,5.857295901620375,1.7967148688063024,1.9855132860831175
103,171,0,0,1.9441206455230713,0.10189133882522583,1.8422293066978455,3.3938088184564243,1.8114602820202705,1.9973700179871965
104,172,0,0,2.9853224754333496,0.11033855378627777,2.874983921647072,8.265532549729176,1.7924442012235522,1.9855691600107548
105,173,0,0,2.413985013961792,0.11555323749780655,2.2984317764639854,5.282788631059392,1.8260003782436252,2.0179411083681065
106,174,0,0,1.276107907295227,0.11228249967098236,1.1638254076242447,1.3544895794317393,1.833955492042005,2.0242945099588603
107,175,0,0,2.6481621265411377,0.11197511851787567,2.536187008023262,6.4322445396659855,1.8171389524266122,2.009639792366556
108,176,0,0,0.4852603077888489,0.10728186368942261,0.37797844409942627,0.1428677042038231,1.8146335395798086,2.008068081082899
109,177,0,0,1.9422860145568848,0.11272213608026505,1.8295638784766197,3.3473039854264113,1.7943052357062699,1.9861251818766334
110,178,0,0,1.6662863492965698,0.1111411601305008,1.555145189166069,2.4184765593863684,1.8013506811484696,1.9948815899962233
111,179,0,0,1.5160820484161377,0.10139572620391846,1.4146863222122192,2.001337390254335,1.8251337737962605,2.012860738979946
112,180,0,0,1.602971076965332,0.10722074657678604,1.495750330388546,2.2372690508574444,1.8037665693089369,1.9918825937134763
113,181,0,0,1.5133525133132935,0.08922095596790314,1.4241315573453903,2.0281506926270065,1.8315877833589913,2.0205493303673765
114,182,0,0,1.4069474935531616,0.09650903940200806,1.3104384541511536,1.717248942118065,1.8073675247654317,1.9906120638288898
115,183,0,0,0.2988293170928955,0.09639658778905869,0.20243272930383682,0.040979009893400475,1.7863100559636953,1.9595011001220801
116,184,0,0,0.025494949892163277,0.09462598711252213,0.06913103722035885,0.0047791003071626405,1.8394340912625196,2.0366226580409164
117,185,0,0,0.9492666721343994,0.09472370892763138,0.854542963206768,0.7302436759662037,1.8584362832829355,2.063131361559276
118,186,0,0,1.8534528017044067,0.09388729184865952,1.7595655098557472,3.0960707834739156,1.8807956407591702,2.092241978108671
119,187,0,0,1.5992381572723389,0.09254424273967743,1.5066939145326614,2.2701265520897547,1.8757220784947277,2.0867902774376343
120,188,0,0,1.2369341850280762,0.08060642331838608,1.15632776170969,1.3370938925005418,1.8390216634795071,2.0315046901339735
121,189,0,0,0.6455000638961792,0.0699264407157898,0.5755736231803894,0.3312849957010009,1.8139341170713308,2.003544252250081
122,190,0,0,1.109598994255066,0.07881368696689606,1.0307853072881699,1.0625183497211668,1.8169203784689307,2.007347734688109
123,191,0,0,1.3921607732772827,0.0915035605430603,1.3006572127342224,1.6917091850375563,1.8154575167223812,2.0054022110906145
124,192,0,0,1.476051688194275,0.09292403608560562,1.3831276521086693,1.91304210202764,1.8360779873654247,2.020126317608574
125,193,0,0,0.9871599078178406,0.09040991961956024,0.8967499881982803,0.8041605413336159,1.8169346946105362,1.9976136290923459
126,194,0,0,1.794081449508667,0.08352811634540558,1.7105533331632614,2.9259927055959434,1.8038584795221688,1.9796400141865296
127,195,0,0,2.0558090209960938,0.08586286753416061,1.9699461534619331,3.880687847539466,1.8078025863692164,1.984279944944801
128,196,0,0,0.849499523639679,0.08905015885829926,0.7604493647813797,0.5782832363964039,1.811050733886659,1.9883703526886523
129,197,0,0,2.8609232902526855,0.09090752899646759,2.770015761256218,7.6729873176078645,1.8268944309279322,2.0061264272920907
130,198,0,0,1.9005664587020874,0.08751018345355988,1.8130562752485275,3.287173057218064,1.798584280125797,1.9753060566531515
131,199,0,0,1.43036687374115,0.09310103952884674,1.3372658342123032,1.788279911351527,1.7771065720543266,1.9560594370357514
132,200,0,0,1.2945564985275269,0.09698498249053955,1.1975715160369873,1.4341775360231281,1.7710913075134158,1.9529404128592585
133,201,0,0,1.736648440361023,0.08913806080818176,1.6475103795528412,2.714290450734347,1.7515874693915248,1.9323730177040042
134,202,0,0,2.7515828609466553,0.10155630111694336,2.650026559829712,7.022640767802898,1.793738636188209,1.9633557974937061
135,203,0,0,2.2104344367980957,0.1010037437081337,2.109430693089962,4.449697848949998,1.7907066748663785,1.9606456317229488
136,204,0,0,1.5283011198043823,0.0965692326426506,1.4317318871617317,2.0498561967156936,1.7974299731478096,1.966545916102324
137,205,0,0,2.8549387454986572,0.09222093969583511,2.762717805802822,7.63260967449996,1.7798470332846046,1.957807993597143
138,206,0,0,1.9683747291564941,0.09489841759204865,1.8734763115644455,3.509913489993119,1.762494131140411,1.948372932013636
139,207,0,0,2.4955456256866455,0.10397191345691681,2.3915737122297287,5.719624821028285,1.754325545243919,1.9432516795496846
140,208,0,0,4.33340311050415,0.10466329753398895,4.228739812970161,17.882240405798917,1.7377995043620469,1.9356058153718119
141,209,0,0,3.434473752975464,0.09977087378501892,3.334702879190445,11.120243292481042,1.7830209542438387,1.966501322658351
142,210,0,0,3.3712024688720703,0.10718820989131927,3.264014258980751,10.653789082829661,1.8133219662308693,1.9791979434012992
143,211,0,0,2.223191261291504,0.1047801598906517,2.118411101400852,4.487665594538372,1.805634203851223,1.976623519336842
144,212,0,0,2.2917914390563965,0.10739743709564209,2.1843940019607544,4.77157715580212,1.7834657867252828,1.9630585596775372
145,213,0,0,1.7419415712356567,0.12056966125965118,1.6213719099760056,2.62884687045924,1.7589173157513143,1.9518596815412002
146,214,0,0,2.7518937587738037,0.12298037856817245,2.6289133802056313,6.911185560624198,1.7451874974370005,1.9461318742092417
147,215,0,0,2.7554666996002197,0.123672716319561,2.6317939832806587,6.926339570432276,1.7660209044814112,1.957833785952875
148,216,0,0,2.0686020851135254,0.11587019264698029,1.952731892466545,3.8131618438559745,1.7547342829406263,1.9535133368888185
149,217,0,0,1.9962154626846313,0.11234819889068604,1.8838672637939453,3.5489558675944863,1.749321880787611,1.950281954605208
150,218,0,0,2.512502908706665,0.10598638653755188,2.406516522169113,5.791321771472924,1.7342401300370693,1.9424862135246195
151,219,0,0,2.540788173675537,0.11056584119796753,2.4302223324775696,5.905980585272719,1.7289059236645699,1.9403887441982504
152,220,0,0,2.695225238800049,0.11263276636600494,2.582592472434044,6.6697838786729875,1.7147753867506983,1.93047921725414
153,221,0,0,2.742929220199585,0.10851506143808365,2.6344141587615013,6.940137959883069,1.6855498509109021,1.911625261834907
154,222,0,0,1.5652923583984375,0.10581597685813904,1.4594763815402985,2.130071308273963,1.6937119035422803,1.915738957248856
155,223,0,0,1.3329170942306519,0.10837072134017944,1.2245463728904724,1.499513819359212,1.6653820763528346,1.8850030695182616
156,224,0,0,0.9728371500968933,0.10977496951818466,0.8630621805787086,0.7448763275452754,1.6593310482800006,1.8796610360093828
157,225,0,0,1.672644019126892,0.11164891719818115,1.560995101928711,2.4367057082454266,1.6735484658181667,1.892421013361888
158,226,0,0,2.598529100418091,0.1129923164844513,2.4855367839336395,6.17789310428718,1.7000497576594356,1.9182928868582638
159,227,0,0,1.7827234268188477,0.10475761443376541,1.6779658123850822,2.815569267533129,1.714248311519623,1.9330577011759484
160,228,0,0,1.9890333414077759,0.09772323817014694,1.891310103237629,3.5770539066087306,1.698494593948126,1.9145823348659416
161,229,0,0,0.6253551244735718,0.08981579542160034,0.5355393290519714,0.28680237296143574,1.701957602649927,1.9185502579125189
162,230,0,0,0.7217691540718079,0.09366393089294434,0.6281052231788635,0.39451617138456996,1.7076867380738259,1.9232476214767533
163,231,0,0,1.118257761001587,0.10255549848079681,1.01570226252079,1.031651086089852,1.7134733746945858,1.9319755070240392
164,232,0,0,0.5847263336181641,0.10058992356061935,0.4841364100575447,0.23438806354340708,1.7337729616463184,1.956832801196507
165,233,0,0,2.5646798610687256,0.10117463767528534,2.4635052233934402,6.068857985686764,1.7192102037370207,1.9416854765249505
166,234,0,0,1.672500491142273,0.0883188545703888,1.5841816365718842,2.5096314576515732,1.6946996815502646,1.8954903145692013
167,235,0,0,0.5542555451393127,0.08410070091485977,0.470154844224453,0.22104557754771964,1.6800592172145845,1.8724202240090526
168,236,0,0,0.7375817894935608,0.08643713593482971,0.6511446535587311,0.4239893598581199,1.6401307448744775,1.823463033443231
169,237,0,0,0.3596799373626709,0.08040957152843475,0.27927036583423615,0.07799193723318809,1.6493418680131438,1.8352889594923232
170,238,0,0,0.5671616792678833,0.09732483327388763,0.46983684599399567,0.2207466618535856,1.6473896507918835,1.8330159026208894
171,239,0,0,1.7134979963302612,0.09625402092933655,1.6172439754009247,2.6154780759705867,1.6514670185744764,1.8368452315972281
172,240,0,0,0.5523417592048645,0.08588752895593643,0.46645423024892807,0.21757954891712,1.6501952706277372,1.8350462232861091
173,241,0,0,1.1123707294464111,0.08233362436294556,1.0300371050834656,1.0609764378487263,1.6343670076131822,1.8156563227561902
174,242,0,0,0.7044439911842346,0.07540387660264969,0.6290401145815849,0.3956914657528135,1.6550857163965704,1.8436342625019664
175,243,0,0,0.7055260539054871,0.07548638433218002,0.630039669573307,0.3969499852360419,1.6739945615828038,1.8676477248319616
176,244,0,0,1.0933932065963745,0.08936671912670135,1.0040264874696732,1.0080691875406897,1.6965438218414786,1.903171515058761
177,245,0,0,0.5898969173431396,0.08122755587100983,0.5086693614721298,0.25874451930046427,1.6948887635767462,1.90109296393181
178,246,0,0,1.2535252571105957,0.08497326076030731,1.1685519963502884,1.3655137681742444,1.6896576069295406,1.8943343991877521
179,247,0,0,1.4344335794448853,0.08090917766094208,1.3535244017839432,1.8320283062245812,1.678363322019577,1.8802588149953199
180,248,0,0,1.5899255275726318,0.07942065596580505,1.5105048716068268,2.2816249671479563,1.6852022767066956,1.8861798329185835
181,249,0,0,2.131970167160034,0.08383345603942871,2.0481367111206055,4.1948639874399305,1.6920111054182052,1.8912080325904215
182,250,0,0,2.6016323566436768,0.07899624854326248,2.5226361081004143,6.363692933892005,1.6903300119936466,1.8904780744499856
183,251,0,0,2.4432716369628906,0.08583356440067291,2.3574380725622177,5.557514265965864,1.6851918976008893,1.8865805623273264
184,252,0,0,1.9515489339828491,0.08920825272798538,1.8623406812548637,3.46831281305683,1.6765753196179867,1.8761835853406748
185,253,0,0,2.3743746280670166,0.0917934998869896,2.282581128180027,5.210176606723605,1.6905154633522033,1.891180423830529
186,254,0,0,1.8150725364685059,0.0968838781118393,1.7181886583566666,2.9521722657054816,1.690872267335653,1.8915389012366355
187,255,0,0,3.155019760131836,0.10297012329101562,3.0520496368408203,9.315006985740183,1.7056150136888029,1.8985724859414406
188,256,0,0,2.9940826892852783,0.10562703013420105,2.8884556591510773,8.343176094881883,1.7001677314937116,1.8971605614026918
189,257,0,0,1.7670317888259888,0.10359597206115723,1.6634358167648315,2.767018716496082,1.7109425027668477,1.904445037185829
190,258,0,0,3.1089282035827637,0.10571449995040894,3.0032137036323547,9.019292549685165,1.7360970187187195,1.9190895803478616
191,259,0,0,2.7053511142730713,0.10267145186662674,2.6026796624064445,6.773941425104124,1.7028195783495903,1.8905861321121427
192,260,0,0,1.3784475326538086,0.11085689067840576,1.2675906419754028,1.6067860356236139,1.691671681702137,1.8828725704644151
193,261,0,0,2.693295955657959,0.11432869732379913,2.57896725833416,6.651072119559613,1.6839580829441547,1.881736146555168
194,262,0,0,2.1938302516937256,0.10704711079597473,2.086783140897751,4.354663877135082,1.6978623594343665,1.8891015751103784
195,263,0,0,1.938591718673706,0.11335141956806183,1.8252402991056442,3.3315021494792614,1.7179991976916793,1.8974263143026926
196,264,0,0,2.6789731979370117,0.1136472150683403,2.5653259828686714,6.580897398381115,1.7221284468472007,1.8986730366065734
197,265,0,0,1.9440582990646362,0.10367746651172638,1.8403808325529099,3.3870016088281414,1.7159958459436895,1.8939387307670303
198,266,0,0,3.0974464416503906,0.10877911001443863,2.988667331635952,8.932132419187962,1.7193603149056433,1.8949165258736114
199,267,0,0,2.9367122650146484,0.1074027419090271,2.8293095231056213,8.004992377536158,1.7104569527506828,1.8911188609267333
200,268,0,0,3.638618230819702,0.10463869571685791,3.5339795351028442,12.489011354525715,1.7066199086606502,1.8900368732414115
201,269,0,0,2.4698703289031982,0.1224009096622467,2.3474694192409515,5.51061267427145,1.696809771358967,1.8880386041016277
202,270,0,0,2.4521031379699707,0.13106849789619446,2.3210346400737762,5.387201800422404,1.6847661501169204,1.8835493043042388
203,271,0,0,2.2242109775543213,0.15451106429100037,2.069699913263321,4.283657730962198,1.703788056075573,1.8934627930265528
204,272,0,0,1.974944829940796,0.17352071404457092,1.801424115896225,3.245128845332496,1.730729684829712,1.9194945440670994
205,273,0,0,1.7658004760742188,0.2008126676082611,1.5649878084659576,2.449186840647081,1.717373760044575,1.9123867811811828
206,274,0,0,0.9872540235519409,0.20824651420116425,0.7790075093507767,0.6068526996249004,1.714278319180012,1.9100656877532873
207,275,0,0,1.5216857194900513,0.21759633719921112,1.3040893822908401,1.700649117003705,1.701355718076229,1.8983587924966037
208,276,0,0,2.2792129516601562,0.22450506687164307,2.054707884788513,4.221824491812086,1.665269198268652,1.867300627878582
209,277,0,0,2.603064775466919,0.2280917763710022,2.3749729990959167,5.640496746434653,1.6623513175547122,1.8637274184001031
210,278,0,0,2.1386678218841553,0.22951751947402954,1.9091503024101257,3.6448548771926745,1.6464401260018349,1.8511818042255077
211,279,0,0,1.4837864637374878,0.21110981702804565,1.2726766467094421,1.6197058470795902,1.6475547845661642,1.8525724797394465
212,280,0,0,0.5746850371360779,0.21894392371177673,0.35574111342430115,0.1265517397803615,1.6489609281718731,1.853902827731447
213,281,0,0,1.8038411140441895,0.2494002878665924,1.554440826177597,2.4162862820876905,1.6171166364848615,1.8147390783706168
214,282,0,0,2.0243818759918213,0.282519668340683,1.7418622076511383,3.0340839504432973,1.6103299616277218,1.8045428372722039
215,283,0,0,1.0934208631515503,0.2937876582145691,0.7996332049369812,0.6394132624377882,1.604588252156973,1.7997003313236726
216,284,0,0,1.3112221956253052,0.2844353914260864,1.0267868041992188,1.0542911412776448,1.5665153680741788,1.7557666397494638
217,285,0,0,0.16394372284412384,0.2484186291694641,0.08447490632534027,0.007136009798675014,1.5492075324058532,1.734243653078991
218,286,0,0,1.621883749961853,0.2755252718925476,1.3463584780693054,1.8126811514690964,1.563572186231613,1.7476656470134553
219,287,0,0,1.5908421277999878,0.3047298491001129,1.2861122786998749,1.6540847934225846,1.5558142879605292,1.7370462664422495
220,288,0,0,0.9672218561172485,0.2909225523471832,0.6762993037700653,0.45738074827987507,1.555022061765194,1.7361033103884633
221,289,0,0,1.6050373315811157,0.2944234013557434,1.3106139302253723,1.717708874100797,1.5393695294857024,1.7231266718615457
222,290,0,0,0.8831194639205933,0.24844178557395935,0.6346776783466339,0.4028157553914733,1.5203919444978238,1.699942816731271
223,291,0,0,0.8741177320480347,0.2892487347126007,0.584868997335434,0.34207174404415586,1.5205881501734257,1.700155784426485
224,292,0,0,0.7549746632575989,0.3177867531776428,0.43718791007995605,0.19113326872007974,1.4908996710181237,1.6604643945269542
225,293,0,0,0.45001864433288574,0.31048583984375,0.13953280448913574,0.01946940352860338,1.4852591964602473,1.6513071962511385
226,294,0,0,0.74382084608078,0.3419754207134247,0.40184542536735535,0.16147974588867076,1.4333467432856561,1.5794446814779626
227,295,0,0,1.7893551588058472,0.32959049940109253,1.4597646594047546,2.1309128608470793,1.3924732878804205,1.5447585884021533
228,296,0,0,2.8403334617614746,0.3247000277042389,2.5156334340572357,6.3284115745466005,1.3467630729079245,1.5094900792555872
